election_id,geo_id,sopn_id,election_date,sopn_publish_date
nia.2016-05-05,osni_oid:NIE-13,2730,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-14,2734,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-15,2723,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-16,2727,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-17,2728,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-18,2729,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-2,2737,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-3,2726,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-4,2732,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-5,2735,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-6,2703,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-7,2731,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-8,2738,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-9,2722,2016-05-05,2016-04-12
nia.2017-03-02,osni_oid:NIE-1,3402,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-10,3392,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-11,3405,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-12,3393,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-13,3398,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-14,3403,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-15,3391,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-16,3395,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-17,3396,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-18,3397,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-2,3406,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-3,3394,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-4,3401,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-5,3404,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-6,3399,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-7,3400,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-8,3407,2017-03-02,2017-02-08
nia.2017-03-02,osni_oid:NIE-9,3390,2017-03-02,2017-02-08
parl.2015-05-07,14398,4,2015-05-07,2015-04-09
parl.2015-05-07,14399,5,2015-05-07,2015-04-09
parl.2015-05-07,14401,479,2015-05-07,2015-04-09
parl.2015-05-07,14410,158,2015-05-07,2015-04-09
parl.2015-05-07,14411,159,2015-05-07,2015-04-09
parl.2015-05-07,14412,484,2015-05-07,2015-04-09
parl.2015-05-07,14413,485,2015-05-07,2015-04-09
parl.2015-05-07,14415,533,2015-05-07,2015-04-09
parl.2015-05-07,14417,536,2015-05-07,2015-04-09
parl.2015-05-07,14418,537,2015-05-07,2015-04-09
parl.2015-05-07,14425,184,2015-05-07,2015-04-09
parl.2015-05-07,14426,185,2015-05-07,2015-04-09
parl.2015-05-07,14427,186,2015-05-07,2015-04-09
parl.2015-05-07,14428,187,2015-05-07,2015-04-09
parl.2015-05-07,14429,188,2015-05-07,2015-04-09
parl.2015-05-07,14430,189,2015-05-07,2015-04-09
parl.2015-05-07,14431,190,2015-05-07,2015-04-09
parl.2015-05-07,14434,513,2015-05-07,2015-04-09
parl.2015-05-07,14436,226,2015-05-07,2015-04-09
parl.2015-05-07,14447,321,2015-05-07,2015-04-09
parl.2015-05-07,14448,323,2015-05-07,2015-04-09
parl.2015-05-07,14449,327,2015-05-07,2015-04-09
parl.2015-05-07,14450,328,2015-05-07,2015-04-09
parl.2015-05-07,14451,330,2015-05-07,2015-04-09
parl.2015-05-07,14454,395,2015-05-07,2015-04-09
parl.2015-05-07,14456,450,2015-05-07,2015-04-09
parl.2015-05-07,65550,663,2015-05-07,2015-04-09
parl.2015-05-07,65551,547,2015-05-07,2015-04-09
parl.2015-05-07,65552,462,2015-05-07,2015-04-09
parl.2015-05-07,65554,420,2015-05-07,2015-04-09
parl.2015-05-07,65555,526,2015-05-07,2015-04-09
parl.2015-05-07,65556,281,2015-05-07,2015-04-09
parl.2015-05-07,65557,206,2015-05-07,2015-04-09
parl.2015-05-07,65558,125,2015-05-07,2015-04-09
parl.2015-05-07,65559,317,2015-05-07,2015-04-09
parl.2015-05-07,65562,473,2015-05-07,2015-04-09
parl.2015-05-07,65563,369,2015-05-07,2015-04-09
parl.2015-05-07,65564,326,2015-05-07,2015-04-09
parl.2015-05-07,65566,337,2015-05-07,2015-04-09
parl.2015-05-07,65567,543,2015-05-07,2015-04-09
parl.2015-05-07,65568,232,2015-05-07,2015-04-09
parl.2015-05-07,65569,6992,2015-05-07,2015-04-09
parl.2015-05-07,65570,541,2015-05-07,2015-04-09
parl.2015-05-07,65571,394,2015-05-07,2015-04-09
parl.2015-05-07,65574,88,2015-05-07,2015-04-09
parl.2015-05-07,65575,482,2015-05-07,2015-04-09
parl.2015-05-07,65577,472,2015-05-07,2015-04-09
parl.2015-05-07,65578,574,2015-05-07,2015-04-09
parl.2015-05-07,65580,639,2015-05-07,2015-04-09
parl.2015-05-07,65581,43,2015-05-07,2015-04-09
parl.2015-05-07,65582,208,2015-05-07,2015-04-09
parl.2015-05-07,65585,217,2015-05-07,2015-04-09
parl.2015-05-07,65586,406,2015-05-07,2015-04-09
parl.2015-05-07,65587,240,2015-05-07,2015-04-09
parl.2015-05-07,65588,445,2015-05-07,2015-04-09
parl.2015-05-07,65589,353,2015-05-07,2015-04-09
parl.2015-05-07,65592,215,2015-05-07,2015-04-09
parl.2015-05-07,65593,470,2015-05-07,2015-04-09
parl.2015-05-07,65594,286,2015-05-07,2015-04-09
parl.2015-05-07,65595,78,2015-05-07,2015-04-09
parl.2015-05-07,65596,637,2015-05-07,2015-04-09
parl.2015-05-07,65598,347,2015-05-07,2015-04-09
parl.2015-05-07,65603,142,2015-05-07,2015-04-09
parl.2015-05-07,65604,239,2015-05-07,2015-04-09
parl.2015-05-07,65606,396,2015-05-07,2015-04-09
parl.2015-05-07,65607,615,2015-05-07,2015-04-09
parl.2015-05-07,65608,439,2015-05-07,2015-04-09
parl.2015-05-07,65610,496,2015-05-07,2015-04-09
parl.2015-05-07,65612,459,2015-05-07,2015-04-09
parl.2015-05-07,65615,118,2015-05-07,2015-04-09
parl.2015-05-07,65616,243,2015-05-07,2015-04-09
parl.2015-05-07,65617,91,2015-05-07,2015-04-09
parl.2015-05-07,65619,302,2015-05-07,2015-04-09
parl.2015-05-07,65623,25,2015-05-07,2015-04-09
parl.2015-05-07,65624,214,2015-05-07,2015-04-09
parl.2015-05-07,65624,214,2015-05-07,2015-04-09
parl.2015-05-07,65626,441,2015-05-07,2015-04-09
parl.2015-05-07,65628,63,2015-05-07,2015-04-09
parl.2015-05-07,65629,453,2015-05-07,2015-04-09
parl.2015-05-07,65630,216,2015-05-07,2015-04-09
parl.2015-05-07,65631,434,2015-05-07,2015-04-09
parl.2015-05-07,65633,276,2015-05-07,2015-04-09
parl.2015-05-07,65634,316,2015-05-07,2015-04-09
parl.2015-05-07,65635,431,2015-05-07,2015-04-09
parl.2015-05-07,65636,481,2015-05-07,2015-04-09
parl.2015-05-07,65638,435,2015-05-07,2015-04-09
parl.2015-05-07,65639,92,2015-05-07,2015-04-09
parl.2015-05-07,65640,576,2015-05-07,2015-04-09
parl.2015-05-07,65642,303,2015-05-07,2015-04-09
parl.2015-05-07,65643,318,2015-05-07,2015-04-09
parl.2015-05-07,65645,258,2015-05-07,2015-04-09
parl.2015-05-07,65647,262,2015-05-07,2015-04-09
parl.2015-05-07,65648,490,2015-05-07,2015-04-09
parl.2015-05-07,65650,633,2015-05-07,2015-04-09
parl.2015-05-07,65651,511,2015-05-07,2015-04-09
parl.2015-05-07,65652,386,2015-05-07,2015-04-09
parl.2015-05-07,65654,356,2015-05-07,2015-04-09
parl.2015-05-07,65655,177,2015-05-07,2015-04-09
parl.2015-05-07,65656,351,2015-05-07,2015-04-09
parl.2015-05-07,65657,630,2015-05-07,2015-04-09
parl.2015-05-07,65661,558,2015-05-07,2015-04-09
parl.2015-05-07,65662,20,2015-05-07,2015-04-09
parl.2015-05-07,65664,287,2015-05-07,2015-04-09
parl.2015-05-07,65665,21,2015-05-07,2015-04-09
parl.2015-05-07,65666,495,2015-05-07,2015-04-09
parl.2015-05-07,65668,636,2015-05-07,2015-04-09
parl.2015-05-07,65671,198,2015-05-07,2015-04-09
parl.2015-05-07,65673,340,2015-05-07,2015-04-09
parl.2015-05-07,65674,575,2015-05-07,2015-04-09
parl.2015-05-07,65675,200,2015-05-07,2015-04-09
parl.2015-05-07,65676,594,2015-05-07,2015-04-09
parl.2015-05-07,65678,611,2015-05-07,2015-04-09
parl.2015-05-07,65679,58,2015-05-07,2015-04-09
parl.2015-05-07,65681,352,2015-05-07,2015-04-09
parl.2015-05-07,65682,324,2015-05-07,2015-04-09
parl.2015-05-07,65683,549,2015-05-07,2015-04-09
parl.2015-05-07,65685,80,2015-05-07,2015-04-09
parl.2015-05-07,65686,417,2015-05-07,2015-04-09
parl.2015-05-07,65687,29,2015-05-07,2015-04-09
parl.2015-05-07,65690,253,2015-05-07,2015-04-09
parl.2015-05-07,65691,213,2015-05-07,2015-04-09
parl.2015-05-07,65693,273,2015-05-07,2015-04-09
parl.2015-05-07,65695,476,2015-05-07,2015-04-09
parl.2015-05-07,65697,72,2015-05-07,2015-04-09
parl.2015-05-07,65698,361,2015-05-07,2015-04-09
parl.2015-05-07,65700,602,2015-05-07,2015-04-09
parl.2015-05-07,65701,530,2015-05-07,2015-04-09
parl.2015-05-07,65702,295,2015-05-07,2015-04-09
parl.2015-05-07,65705,242,2015-05-07,2015-04-09
parl.2015-05-07,65708,96,2015-05-07,2015-04-09
parl.2015-05-07,65710,399,2015-05-07,2015-04-09
parl.2015-05-07,65711,26,2015-05-07,2015-04-09
parl.2015-05-07,65713,311,2015-05-07,2015-04-09
parl.2015-05-07,65714,167,2015-05-07,2015-04-09
parl.2015-05-07,65715,389,2015-05-07,2015-04-09
parl.2015-05-07,65716,449,2015-05-07,2015-04-09
parl.2015-05-07,65717,211,2015-05-07,2015-04-09
parl.2015-05-07,65718,559,2015-05-07,2015-04-09
parl.2015-05-07,65720,596,2015-05-07,2015-04-09
parl.2015-05-07,65721,507,2015-05-07,2015-04-09
parl.2015-05-07,65722,346,2015-05-07,2015-04-09
parl.2015-05-07,65723,152,2015-05-07,2015-04-09
parl.2015-05-07,65724,210,2015-05-07,2015-04-09
parl.2015-05-07,65725,30,2015-05-07,2015-04-09
parl.2015-05-07,65726,37,2015-05-07,2015-04-09
parl.2015-05-07,65727,120,2015-05-07,2015-04-09
parl.2015-05-07,65729,300,2015-05-07,2015-04-09
parl.2015-05-07,65730,7,2015-05-07,2015-04-09
parl.2015-05-07,65731,480,2015-05-07,2015-04-09
parl.2015-05-07,65732,565,2015-05-07,2015-04-09
parl.2015-05-07,65734,642,2015-05-07,2015-04-09
parl.2015-05-07,65736,354,2015-05-07,2015-04-09
parl.2015-05-07,65737,333,2015-05-07,2015-04-09
parl.2015-05-07,65739,16,2015-05-07,2015-04-09
parl.2015-05-07,65742,458,2015-05-07,2015-04-09
parl.2015-05-07,65743,173,2015-05-07,2015-04-09
parl.2015-05-07,65744,419,2015-05-07,2015-04-09
parl.2015-05-07,65745,297,2015-05-07,2015-04-09
parl.2015-05-07,65746,153,2015-05-07,2015-04-09
parl.2015-05-07,65747,407,2015-05-07,2015-04-09
parl.2015-05-07,65748,116,2015-05-07,2015-04-09
parl.2015-05-07,65749,115,2015-05-07,2015-04-09
parl.2015-05-07,65750,57,2015-05-07,2015-04-09
parl.2015-05-07,65751,28,2015-05-07,2015-04-09
parl.2015-05-07,65752,662,2015-05-07,2015-04-09
parl.2015-05-07,65753,61,2015-05-07,2015-04-09
parl.2015-05-07,65754,207,2015-05-07,2015-04-09
parl.2015-05-07,65755,529,2015-05-07,2015-04-09
parl.2015-05-07,65758,455,2015-05-07,2015-04-09
parl.2015-05-07,65759,129,2015-05-07,2015-04-09
parl.2015-05-07,65760,306,2015-05-07,2015-04-09
parl.2015-05-07,65761,492,2015-05-07,2015-04-09
parl.2015-05-07,65762,377,2015-05-07,2015-04-09
parl.2015-05-07,65763,359,2015-05-07,2015-04-09
parl.2015-05-07,65764,546,2015-05-07,2015-04-09
parl.2015-05-07,65767,616,2015-05-07,2015-04-09
parl.2015-05-07,65770,401,2015-05-07,2015-04-09
parl.2015-05-07,65772,263,2015-05-07,2015-04-09
parl.2015-05-07,65773,8,2015-05-07,2015-04-09
parl.2015-05-07,65774,468,2015-05-07,2015-04-09
parl.2015-05-07,65776,597,2015-05-07,2015-04-09
parl.2015-05-07,65777,469,2015-05-07,2015-04-09
parl.2015-05-07,65778,666,2015-05-07,2015-04-09
parl.2015-05-07,65779,572,2015-05-07,2015-04-09
parl.2015-05-07,65780,539,2015-05-07,2015-04-09
parl.2015-05-07,65781,140,2015-05-07,2015-04-09
parl.2015-05-07,65782,425,2015-05-07,2015-04-09
parl.2015-05-07,65783,400,2015-05-07,2015-04-09
parl.2015-05-07,65784,12,2015-05-07,2015-04-09
parl.2015-05-07,65785,588,2015-05-07,2015-04-09
parl.2015-05-07,65786,579,2015-05-07,2015-04-09
parl.2015-05-07,65787,84,2015-05-07,2015-04-09
parl.2015-05-07,65788,378,2015-05-07,2015-04-09
parl.2015-05-07,65789,415,2015-05-07,2015-04-09
parl.2015-05-07,65790,104,2015-05-07,2015-04-09
parl.2015-05-07,65791,219,2015-05-07,2015-04-09
parl.2015-05-07,65792,517,2015-05-07,2015-04-09
parl.2015-05-07,65794,531,2015-05-07,2015-04-09
parl.2015-05-07,65796,634,2015-05-07,2015-04-09
parl.2015-05-07,65798,27,2015-05-07,2015-04-09
parl.2015-05-07,65800,384,2015-05-07,2015-04-09
parl.2015-05-07,65801,124,2015-05-07,2015-04-09
parl.2015-05-07,65802,522,2015-05-07,2015-04-09
parl.2015-05-07,65803,172,2015-05-07,2015-04-09
parl.2015-05-07,65805,60,2015-05-07,2015-04-09
parl.2015-05-07,65807,238,2015-05-07,2015-04-09
parl.2015-05-07,65808,157,2015-05-07,2015-04-09
parl.2015-05-07,65809,499,2015-05-07,2015-04-09
parl.2015-05-07,65810,423,2015-05-07,2015-04-09
parl.2015-05-07,65812,373,2015-05-07,2015-04-09
parl.2015-05-07,65813,532,2015-05-07,2015-04-09
parl.2015-05-07,65815,282,2015-05-07,2015-04-09
parl.2015-05-07,65816,171,2015-05-07,2015-04-09
parl.2015-05-07,65817,305,2015-05-07,2015-04-09
parl.2015-05-07,65818,122,2015-05-07,2015-04-09
parl.2015-05-07,65820,54,2015-05-07,2015-04-09
parl.2015-05-07,65822,312,2015-05-07,2015-04-09
parl.2015-05-07,65823,162,2015-05-07,2015-04-09
parl.2015-05-07,65825,430,2015-05-07,2015-04-09
parl.2015-05-07,65827,460,2015-05-07,2015-04-09
parl.2015-05-07,65828,292,2015-05-07,2015-04-09
parl.2015-05-07,65830,443,2015-05-07,2015-04-09
parl.2015-05-07,65831,465,2015-05-07,2015-04-09
parl.2015-05-07,65832,433,2015-05-07,2015-04-09
parl.2015-05-07,65835,137,2015-05-07,2015-04-09
parl.2015-05-07,65836,199,2015-05-07,2015-04-09
parl.2015-05-07,65837,196,2015-05-07,2015-04-09
parl.2015-05-07,65838,197,2015-05-07,2015-04-09
parl.2015-05-07,65839,85,2015-05-07,2015-04-09
parl.2015-05-07,65840,301,2015-05-07,2015-04-09
parl.2015-05-07,65842,607,2015-05-07,2015-04-09
parl.2015-05-07,65844,83,2015-05-07,2015-04-09
parl.2015-05-07,65846,95,2015-05-07,2015-04-09
parl.2015-05-07,65847,463,2015-05-07,2015-04-09
parl.2015-05-07,65848,563,2015-05-07,2015-04-09
parl.2015-05-07,65850,209,2015-05-07,2015-04-09
parl.2015-05-07,65851,456,2015-05-07,2015-04-09
parl.2015-05-07,65852,89,2015-05-07,2015-04-09
parl.2015-05-07,65853,39,2015-05-07,2015-04-09
parl.2015-05-07,65857,176,2015-05-07,2015-04-09
parl.2015-05-07,65858,405,2015-05-07,2015-04-09
parl.2015-05-07,65859,309,2015-05-07,2015-04-09
parl.2015-05-07,65860,335,2015-05-07,2015-04-09
parl.2015-05-07,65863,525,2015-05-07,2015-04-09
parl.2015-05-07,65865,670,2015-05-07,2015-04-09
parl.2015-05-07,65867,143,2015-05-07,2015-04-09
parl.2015-05-07,65869,554,2015-05-07,2015-04-09
parl.2015-05-07,65870,182,2015-05-07,2015-04-09
parl.2015-05-07,65872,595,2015-05-07,2015-04-09
parl.2015-05-07,65874,437,2015-05-07,2015-04-09
parl.2015-05-07,65875,201,2015-05-07,2015-04-09
parl.2015-05-07,65877,483,2015-05-07,2015-04-09
parl.2015-05-07,65878,105,2015-05-07,2015-04-09
parl.2015-05-07,65879,372,2015-05-07,2015-04-09
parl.2015-05-07,65880,411,2015-05-07,2015-04-09
parl.2015-05-07,65881,540,2015-05-07,2015-04-09
parl.2015-05-07,65882,221,2015-05-07,2015-04-09
parl.2015-05-07,65883,669,2015-05-07,2015-04-09
parl.2015-05-07,65884,629,2015-05-07,2015-04-09
parl.2015-05-07,65886,127,2015-05-07,2015-04-09
parl.2015-05-07,65887,254,2015-05-07,2015-04-09
parl.2015-05-07,65888,590,2015-05-07,2015-04-09
parl.2015-05-07,65889,357,2015-05-07,2015-04-09
parl.2015-05-07,65890,432,2015-05-07,2015-04-09
parl.2015-05-07,65891,358,2015-05-07,2015-04-09
parl.2015-05-07,65892,478,2015-05-07,2015-04-09
parl.2015-05-07,65894,310,2015-05-07,2015-04-09
parl.2015-05-07,65895,13,2015-05-07,2015-04-09
parl.2015-05-07,65897,464,2015-05-07,2015-04-09
parl.2015-05-07,65898,24,2015-05-07,2015-04-09
parl.2015-05-07,65899,635,2015-05-07,2015-04-09
parl.2015-05-07,65901,257,2015-05-07,2015-04-09
parl.2015-05-07,65902,608,2015-05-07,2015-04-09
parl.2015-05-07,65905,671,2015-05-07,2015-04-09
parl.2015-05-07,65907,614,2015-05-07,2015-04-09
parl.2015-05-07,65909,94,2015-05-07,2015-04-09
parl.2015-05-07,65911,491,2015-05-07,2015-04-09
parl.2015-05-07,65915,506,2015-05-07,2015-04-09
parl.2015-05-07,65916,438,2015-05-07,2015-04-09
parl.2015-05-07,65917,336,2015-05-07,2015-04-09
parl.2015-05-07,65919,418,2015-05-07,2015-04-09
parl.2015-05-07,65921,461,2015-05-07,2015-04-09
parl.2015-05-07,65922,376,2015-05-07,2015-04-09
parl.2015-05-07,65923,144,2015-05-07,2015-04-09
parl.2015-05-07,65924,150,2015-05-07,2015-04-09
parl.2015-05-07,65925,509,2015-05-07,2015-04-09
parl.2015-05-07,65926,518,2015-05-07,2015-04-09
parl.2015-05-07,65927,1,2015-05-07,2015-04-09
parl.2015-05-07,65928,193,2015-05-07,2015-04-09
parl.2015-05-07,65929,110,2015-05-07,2015-04-09
parl.2015-05-07,65930,487,2015-05-07,2015-04-09
parl.2015-05-07,65932,264,2015-05-07,2015-04-09
parl.2015-05-07,65933,71,2015-05-07,2015-04-09
parl.2015-05-07,65934,40,2015-05-07,2015-04-09
parl.2015-05-07,65936,557,2015-05-07,2015-04-09
parl.2015-05-07,65937,220,2015-05-07,2015-04-09
parl.2015-05-07,65938,179,2015-05-07,2015-04-09
parl.2015-05-07,65940,126,2015-05-07,2015-04-09
parl.2015-05-07,65944,550,2015-05-07,2015-04-09
parl.2015-05-07,65945,319,2015-05-07,2015-04-09
parl.2015-05-07,65946,123,2015-05-07,2015-04-09
parl.2015-05-07,65947,212,2015-05-07,2015-04-09
parl.2015-05-07,65948,471,2015-05-07,2015-04-09
parl.2015-05-07,65949,268,2015-05-07,2015-04-09
parl.2015-05-07,65950,402,2015-05-07,2015-04-09
parl.2015-05-07,65951,489,2015-05-07,2015-04-09
parl.2015-05-07,65953,592,2015-05-07,2015-04-10
parl.2015-05-07,65954,90,2015-05-07,2015-04-09
parl.2015-05-07,65955,573,2015-05-07,2015-04-09
parl.2015-05-07,65956,387,2015-05-07,2015-04-09
parl.2015-05-07,65958,79,2015-05-07,2015-04-09
parl.2015-05-07,65960,393,2015-05-07,2015-04-09
parl.2015-05-07,65961,621,2015-05-07,2015-04-09
parl.2015-05-07,65962,375,2015-05-07,2015-04-09
parl.2015-05-07,65968,225,2015-05-07,2015-04-09
parl.2015-05-07,65969,68,2015-05-07,2015-04-09
parl.2015-05-07,65972,657,2015-05-07,2015-04-09
parl.2015-05-07,65973,600,2015-05-07,2015-04-09
parl.2015-05-07,65975,98,2015-05-07,2015-04-09
parl.2015-05-07,65976,414,2015-05-07,2015-04-09
parl.2015-05-07,65978,241,2015-05-07,2015-04-09
parl.2015-05-07,65979,166,2015-05-07,2015-04-09
parl.2015-05-07,65980,516,2015-05-07,2015-04-09
parl.2015-05-07,65981,55,2015-05-07,2015-04-09
parl.2015-05-07,65982,601,2015-05-07,2015-04-09
parl.2015-05-07,65983,447,2015-05-07,2015-04-09
parl.2015-05-07,65985,147,2015-05-07,2015-04-09
parl.2015-05-07,65986,370,2015-05-07,2015-04-09
parl.2015-05-07,65987,252,2015-05-07,2015-04-09
parl.2015-05-07,65993,70,2015-05-07,2015-04-09
parl.2015-05-07,65999,589,2015-05-07,2015-04-09
parl.2015-05-07,66001,585,2015-05-07,2015-04-09
parl.2015-05-07,66004,620,2015-05-07,2015-04-09
parl.2015-05-07,66005,344,2015-05-07,2015-04-09
parl.2015-05-07,66006,23,2015-05-07,2015-04-09
parl.2015-05-07,66007,266,2015-05-07,2015-04-09
parl.2015-05-07,66008,18,2015-05-07,2015-04-09
parl.2015-05-07,66009,86,2015-05-07,2015-04-09
parl.2015-05-07,66012,22,2015-05-07,2015-04-09
parl.2015-05-07,66013,510,2015-05-07,2015-04-09
parl.2015-05-07,66014,338,2015-05-07,2015-04-09
parl.2015-05-07,66015,97,2015-05-07,2015-04-09
parl.2015-05-07,66016,638,2015-05-07,2015-04-09
parl.2015-05-07,66017,304,2015-05-07,2015-04-09
parl.2015-05-07,66019,350,2015-05-07,2015-04-09
parl.2015-05-07,66021,131,2015-05-07,2015-04-09
parl.2015-05-07,66024,307,2015-05-07,2015-04-09
parl.2015-05-07,66025,523,2015-05-07,2015-04-09
parl.2015-05-07,66029,488,2015-05-07,2015-04-09
parl.2015-05-07,66030,132,2015-05-07,2015-04-09
parl.2015-05-07,66031,87,2015-05-07,2015-04-09
parl.2015-05-07,66032,343,2015-05-07,2015-04-09
parl.2015-05-07,66034,382,2015-05-07,2015-04-09
parl.2015-05-07,66035,99,2015-05-07,2015-04-09
parl.2015-05-07,66038,272,2015-05-07,2015-04-09
parl.2015-05-07,66039,467,2015-05-07,2015-04-09
parl.2015-05-07,66040,658,2015-05-07,2015-04-09
parl.2015-05-07,66041,244,2015-05-07,2015-04-09
parl.2015-05-07,66042,404,2015-05-07,2015-04-09
parl.2015-05-07,66044,544,2015-05-07,2015-04-09
parl.2015-05-07,66045,486,2015-05-07,2015-04-09
parl.2015-05-07,66046,514,2015-05-07,2015-04-09
parl.2015-05-07,66047,448,2015-05-07,2015-04-09
parl.2015-05-07,66049,440,2015-05-07,2015-04-09
parl.2015-05-07,66050,542,2015-05-07,2015-04-09
parl.2015-05-07,66051,498,2015-05-07,2015-04-09
parl.2015-05-07,66052,582,2015-05-07,2015-04-09
parl.2015-05-07,66053,672,2015-05-07,2015-04-09
parl.2015-05-07,66055,285,2015-05-07,2015-04-09
parl.2015-05-07,66056,15,2015-05-07,2015-04-09
